source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
5.117.60.170,1,0,200,0.0,6573,96.0,6573,18.23,Unknown,GET,0.0,0.0,0.0116223762127639,0.0537513997760358,0.0116223762127639,0.2286753637732062,0.0,0,0,0.3546461238315149,-13.028628394182713,0
5.117.60.170,1,0,200,96.0,33743,96.0,33743,24.01,Unknown,GET,0.0,0.0002546621747088,0.0596643603449403,0.0537513997760358,0.0596643603449403,0.3011791269443051,0.0,0,0,0.4130498358073138,-13.225326701043402,0
5.117.61.150,1,0,200,0.0,0,0.0,0,20.74,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2601605619668841,0.0,0,0,0.3311172543516586,-12.139620350430674,0
5.117.62.62,1,0,200,0.0,3131,0.0,3131,26.44,Unknown,GET,0.0,0.0,0.0055362330628577,0.0,0.0055362330628577,0.3316608128449573,0.0,0,0,0.33355088988143294,-12.116162421642471,0
5.117.65.53,1,0,200,0.0,6496,0.0,6496,18.52,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.2323130958354239,0.0,0,0,0.32646908078620873,-12.582946978227492,0
5.117.69.106,1,0,200,0.0,19920,0.0,19920,22.34,Unknown,GET,0.0,0.0,0.0352225367652909,0.0,0.0352225367652909,0.2802308078273959,0.0,0,0,0.3461016698450411,-12.94310465444923,0
5.117.69.205,1,0,404,0.0,0,0.0,0,22.53,Unknown,HEAD,0.0,0.0,0.0,0.0,0.0,0.2826141495233317,0.0,1,1,0.5508695911276117,-10.93141642839391,1
5.117.70.188,1,0,200,0.0,5807,0.0,5807,27.51,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.3450827897641746,0.0,0,0,0.33926446824416384,-12.17583778799733,0
5.117.71.144,1,0,200,0.0,323,0.0,323,11.47,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.1438785750125439,0.0,0,0,0.3419850988919917,-11.812993653092118,0
5.117.72.252,1,0,200,0.0,31011,0.0,31011,17.71,Unknown,GET,0.0,0.0,0.0548336389371705,0.0,0.0548336389371705,0.2221525338685399,0.0,0,0,0.36808962396182887,-12.948684847771059,0
5.117.74.111,1,0,200,0.0,18553,0.0,18553,24.24,Unknown,GET,0.0,0.0,0.0328054078617692,0.0,0.0328054078617692,0.3040642247867536,0.0,0,0,0.3470191142624483,-12.828981193009481,0
5.117.74.63,1,0,200,0.0,6009,0.0,6009,27.73,Unknown,GET,0.0,0.0,0.010625111617602,0.0,0.010625111617602,0.3478424485699949,0.0,0,0,0.3412089183200002,-12.164484929898652,0
5.117.80.121,1,0,200,0.0,2885,0.0,2885,21.2,Unknown,GET,0.0,0.0,0.005101255952202,0.0,0.005101255952202,0.2659307576517812,0.0,0,0,0.32252064265774494,-12.344427621727329,0
5.117.82.174,1,0,200,0.0,16058,0.0,16058,18.54,Unknown,GET,0.0,0.0,0.0283937497679237,0.0,0.0283937497679237,0.2325639739086803,0.0,0,0,0.3410019291075952,-12.942517837314602,0
5.117.82.224,1,0,200,0.0,26532,0.0,26532,23.79,Unknown,GET,0.0,0.0,0.0469138727638905,0.0,0.0469138727638905,0.2984194681384847,0.0,0,0,0.36078679558822896,-12.86937522767869,0
5.117.82.70,1,0,200,0.0,2343,0.0,2343,24.34,Unknown,GET,0.0,0.0,0.00414289174905,0.0,0.00414289174905,0.3053186151530356,0.0,0,0,0.32606677176873616,-12.198645735662263,0
5.117.83.145,1,0,200,0.0,5339,0.0,5339,18.2,Unknown,GET,0.0,0.0,0.0094404178609381,0.0,0.0094404178609381,0.2282990466633216,0.0,0,0,0.32221728285454504,-12.514046579112213,0
5.117.85.43,1,0,200,0.0,10929,0.0,10929,21.65,Unknown,GET,0.0,0.0,0.0193246538307161,0.0,0.0193246538307161,0.2715755143000501,0.0,0,0,0.33165276897578033,-12.759196713832232,0
5.117.86.70,1,0,200,0.0,12942,0.0,12942,25.9,Unknown,GET,0.0,0.0,0.0228840396996182,0.0,0.0228840396996182,0.3248871048670346,0.0,0,0,0.34334403466757163,-12.598682759636413,0
5.117.89.153,1,0,200,0.0,5807,0.0,5807,29.45,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.3694179628700451,0.0,0,0,0.34734295512106556,-11.95909288529667,0
5.117.91.133,1,0,200,0.0,77171,0.0,77171,23.71,Unknown,GET,0.0,0.0,0.136453734172403,0.0,0.136453734172403,0.2974159558454591,0.0,0,0,0.47098418707356665,-12.031581095128079,0
5.117.93.21,1,0,200,0.0,2542,0.0,2542,20.22,Unknown,GET,0.0,0.0,0.0044947634767755,0.0,0.0044947634767755,0.2536377320622177,0.0,0,0,0.32044380347512536,-12.33486115235469,0
5.117.94.232,1,0,200,0.0,5297,0.0,5297,19.73,Unknown,GET,0.0,0.0,0.009366153476192,0.0,0.009366153476192,0.247491219267436,0.0,0,0,0.3206282370564049,-12.516034901219275,0
5.117.96.152,1,0,200,0.0,133,0.0,133,22.79,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.2858755644756648,0.0,0,0,0.3327901151183681,-12.102279148846124,0
5.119.1.167,1,0,200,0.0,5029,0.0,5029,19.42,Unknown,GET,0.0,0.0,0.0088922759735265,0.0,0.0088922759735265,0.2436026091319618,0.0,0,0,0.31996656903794846,-12.501102235004788,0
5.119.100.120,1,0,200,0.0,3130,0.0,3130,20.95,Unknown,GET,0.0,0.0,0.0055344648632209,0.0,0.0055344648632209,0.2627947817360763,0.0,0,0,0.32138936993094647,-12.36548319636747,0
5.119.102.102,1,0,200,0.0,12590,0.0,12590,14.71,Unknown,GET,0.0,0.0,0.0222616334274604,0.0,0.0222616334274604,0.1845208228800803,0.0,0,0,0.3433644886015206,-12.718315040160896,0
5.119.103.32,1,0,200,0.0,133,0.0,133,26.49,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.3322880080280983,0.0,0,0,0.343187027703436,-11.90702172543589,0
5.119.107.175,1,0,200,0.0,17251,0.0,17251,14.3,Unknown,GET,0.0,0.0,0.0305032119346402,0.0,0.0305032119346402,0.1793778223783241,0.0,0,0,0.35295654797512677,-12.796128451895237,0
5.119.109.147,1,0,200,0.0,4842,0.0,4842,17.84,Unknown,GET,0.0,0.0,0.0085616226414427,0.0,0.0085616226414427,0.2237832413447064,0.0,0,0,0.32170919530250025,-12.479492226221895,0
5.119.113.244,1,0,200,0.0,2953,0.0,2953,20.49,Unknown,GET,0.0,0.0,0.0052214935275052,0.0,0.0052214935275052,0.2570245860511791,0.0,0,0,0.3212684749804649,-12.360201831304506,0
5.119.113.63,1,0,200,0.0,3783,0.0,3783,29.95,Unknown,GET,0.0,0.0,0.006689099226059,0.0,0.006689099226059,0.3756899147014551,0.0,0,0,0.34438536665945646,-11.788907111570463,0
5.119.113.79,1,0,200,0.0,5182,0.0,5182,17.89,Unknown,GET,0.0,0.0,0.0091628105179587,0.0,0.0091628105179587,0.2244104365278474,0.0,0,0,0.32238547975030246,-12.500722828946554,0
5.119.116.90,1,0,200,0.0,5251,0.0,5251,16.67,Unknown,GET,0.0,0.0,0.0092848162928987,0.0,0.0092848162928987,0.2091068740592072,0.0,0,0,0.32387613711175284,-12.478196932791425,0
5.119.12.128,1,0,200,0.0,2577,0.0,2577,17.25,Unknown,GET,0.0,0.0,0.0045566504640639,0.0,0.0045566504640639,0.2163823381836427,0.0,0,0,0.3218366077492559,-12.32124810116331,0
5.119.120.198,1,0,200,0.0,21317,0.0,21317,28.29,Unknown,GET,0.0,0.0,0.037692711657917,0.0,0.037692711657917,0.3548670346211741,0.0,0,0,0.36474406433921497,-12.453169351204073,0
5.119.121.173,1,0,200,0.0,1089,0.0,1089,5.94,Unknown,GET,0.0,0.0,0.001925569404488,0.0,0.001925569404488,0.07451078775715,0.0,0,0,0.373338562748331,-10.954165185720425,0
5.119.121.32,1,0,200,0.0,7356,0.0,7356,14.99,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.1880331159056698,0.0,0,0,0.33086921682499454,-12.523999497044077,0
5.119.121.32,1,0,200,72.0,85853,0.0,85853,33.66,Unknown,GET,0.0,0.0001909966310316,0.151805243419203,0.0,0.151805243419203,0.4222277972905168,0.0,0,1,0.5284051025489841,-9.897489072748016,0
5.119.127.196,1,0,200,0.0,3759,0.0,3759,22.95,Unknown,GET,0.0,0.0,0.0066466624347755,0.0,0.0066466624347755,0.287882589061716,0.0,0,0,0.3201344850941601,-12.353075903414517,0
5.119.127.34,1,0,200,0.0,2599,0.0,2599,14.47,Unknown,GET,0.0,0.0,0.0045955508560738,0.0,0.0045955508560738,0.1815102860010035,0.0,0,0,0.3264967610284014,-12.215505520947188,0
5.119.128.35,1,0,200,0.0,6496,0.0,6496,19.79,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.2482438534872052,0.0,0,0,0.32561595560544165,-12.584057530032798,0
5.119.130.254,1,0,200,0.0,4859,0.0,4859,20.34,Unknown,GET,0.0,0.0,0.0085916820352685,0.0,0.0085916820352685,0.2551430005017561,0.0,0,0,0.3200858098233839,-12.484722779803151,0
5.119.132.166,1,0,200,0.0,2379,0.0,2379,24.23,Unknown,GET,0.0,0.0,0.0042065469359752,0.0,0.0042065469359752,0.3039387857501254,0.0,0,0,0.32606677176873616,-12.206631439584395,0
5.119.132.98,1,0,200,0.0,6496,0.0,6496,29.2,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.3662819869543401,0.0,0,0,0.3480737641111509,-12.023220138211798,0
5.119.139.197,1,0,200,0.0,5807,0.0,5807,21.94,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.2752132463622679,0.0,0,0,0.324393355289966,-12.509194898652918,0
5.119.142.74,1,0,200,0.0,4868,0.0,4868,17.3,Unknown,GET,0.0,0.0,0.0086075958319998,0.0,0.0086075958319998,0.2170095333667837,0.0,0,0,0.32135850903695423,-12.47121564213295,0
5.119.142.84,1,0,200,0.0,5243,0.0,5243,23.94,Unknown,GET,0.0,0.0,0.0092706706958042,0.0,0.0092706706958042,0.3003010536879077,0.0,0,0,0.32398685050055315,-12.400429058351387,0
5.119.143.239,1,0,200,0.0,7759,0.0,7759,16.51,Unknown,GET,0.0,0.0,0.0137194609820227,0.0,0.0137194609820227,0.207099849473156,0.0,0,0,0.32893914268249086,-12.609130576604882,0
5.119.147.178,1,0,200,0.0,43890,0.0,43890,14.83,Unknown,GET,0.0,0.0,0.0776062820596696,0.0,0.0776062820596696,0.1860260913196186,0.0,0,0,0.4050367882840769,-12.485519366413726,0
5.119.147.185,1,0,200,0.0,19143,0.0,19143,11.2,Unknown,GET,0.0,0.0,0.0338486456474881,0.0,0.0338486456474881,0.1404917210235825,0.0,0,0,0.36560484396602344,-12.490939350087956,0
5.119.149.165,1,0,200,0.0,4120,0.0,4120,12.17,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.1526593075765178,0.0,0,0,0.32953253403679866,-12.135803291216156,0
5.119.156.113,1,0,404,0.0,32491,0.0,32491,15.52,Unknown,GET,0.0,0.0,0.057450574399652,0.0,0.057450574399652,0.1946813848469643,0.0,0,0,0.5331698336138565,-11.612290814303059,0
5.119.156.98,1,0,200,0.0,4859,0.0,4859,14.11,Unknown,GET,0.0,0.0,0.0085916820352685,0.0,0.0085916820352685,0.1769944806823883,0.0,0,0,0.32576178233669423,-12.336230969385012,0
5.119.167.51,1,0,200,0.0,7538,0.0,7538,21.57,Unknown,GET,0.0,0.0,0.0133286888622873,0.0,0.0133286888622873,0.2705720020070246,0.0,0,0,0.3263925086105007,-12.611542917115043,0
5.119.168.32,1,0,200,0.0,20750,0.0,20750,14.0,Unknown,GET,0.0,0.0,0.0366901424638447,0.0,0.0366901424638447,0.1756146512794781,0.0,0,0,0.35874692383150325,-12.80580379346671,0
5.119.170.122,1,0,302,0.0,0,0.0,0,4.28,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.053687907676869,0.0,0,1,0.4369445361248808,-9.487411177679299,0
5.119.176.13,1,0,200,0.0,133,0.0,133,14.78,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.1853988961364776,0.0,0,0,0.33619632418918105,-12.053464407800394,0
5.119.176.200,1,0,200,0.0,6454,0.0,6454,17.64,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.2212744606121425,0.0,0,0,0.32701161626075315,-12.569397155164248,0
5.119.177.34,1,0,200,0.0,4424,0.0,4424,16.97,Unknown,GET,0.0,0.0,0.0078225151932553,0.0,0.0078225151932553,0.2128700451580531,0.0,0,0,0.3209174967213102,-12.4362569102421,0
5.119.178.30,1,0,200,0.0,68622,0.0,68622,27.6,Unknown,GET,0.0,0.0,0.1213373954772989,0.0,0.1213373954772989,0.3462117410938284,0.0,0,0,0.47046244749985733,-11.568471807938174,0
5.119.18.111,1,0,200,0.0,5852,0.0,5852,16.93,Unknown,GET,0.0,0.0,0.0103475042746226,0.0,0.0103475042746226,0.2123682890115404,0.0,0,0,0.3256818993701455,-12.520180581460446,0
5.119.18.208,1,0,200,0.0,2776,0.0,2776,24.4,Unknown,GET,0.0,0.0,0.0049085221917895,0.0,0.0049085221917895,0.3060712493728048,0.0,0,0,0.3258494126825362,-12.224645463143988,0
5.119.180.47,1,0,200,0.0,4846,0.0,4846,19.91,Unknown,GET,0.0,0.0,0.0085686954399899,0.0,0.0085686954399899,0.2497491219267436,0.0,0,0,0.31953912249314775,-12.487841923900735,0
5.119.183.55,1,0,200,0.0,16187,0.0,16187,19.79,Unknown,GET,0.0,0.0,0.0286218475210725,0.0,0.0286218475210725,0.2482438534872052,0.0,0,0,0.3401210346359986,-12.946456098602535,0
5.119.187.178,1,0,200,0.0,8382,0.0,8382,15.82,Unknown,GET,0.0,0.0,0.0148210493557564,0.0,0.0148210493557564,0.1984445559458103,0.0,0,0,0.33412070898690055,-12.61334465129841,0
5.119.189.254,1,0,200,0.0,4120,0.0,4120,19.71,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2472403411941796,0.0,0,0,0.3191441342979057,-12.443756530755293,0
5.119.189.87,1,0,301,0.0,178,0.0,178,16.17,Unknown,GET,0.0,0.0,0.0003147395353524,0.0,0.0003147395353524,0.2028349222277973,0.0,0,0,0.4101492772001864,-11.927562851209833,0
5.119.19.47,1,0,200,0.0,7356,0.0,7356,20.85,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.2615403913697943,0.0,0,0,0.32550370508224563,-12.617435018116964,0
5.119.195.240,1,0,200,0.0,5785,0.0,5785,18.82,Unknown,GET,0.0,0.0,0.0102290348989562,0.0,0.0102290348989562,0.2360762669342699,0.0,0,0,0.3232912493263547,-12.544879516805464,0
5.119.197.113,1,0,200,0.0,5969,0.0,5969,15.28,Unknown,GET,0.0,0.0,0.0105543836321296,0.0,0.0105543836321296,0.1916708479678876,0.0,0,0,0.32946620873188065,-12.465705571686055,0
5.119.199.112,1,0,200,0.0,22177,0.0,22177,24.96,Unknown,GET,0.0,0.0,0.0392133633455751,0.0,0.0392133633455751,0.3130958354239839,0.0,0,0,0.34982881340874794,-12.799898986978032,0
5.119.2.68,1,0,200,0.0,4335,0.0,4335,22.13,Unknown,GET,0.0,0.0,0.0076651454255791,0.0,0.0076651454255791,0.2775965880582037,0.0,0,0,0.32010581405660005,-12.416425004890696,0
5.119.200.30,1,0,200,0.0,6531,0.0,6531,17.76,Unknown,GET,0.0,0.0,0.0115481118280178,0.0,0.0115481118280178,0.2227797290516809,0.0,0,0,0.32636798807165723,-12.575664355381,0
5.119.200.37,1,0,200,0.0,3829,0.0,3829,20.73,Unknown,GET,0.0,0.0,0.0067704364093523,0.0,0.0067704364093523,0.2600351229302559,0.0,0,0,0.31911264208116447,-12.41503008510834,0
5.119.209.235,1,0,404,0.0,0,0.0,0,19.58,Unknown,HEAD,0.0,0.0,0.0,0.0,0.0,0.245609633718013,0.0,0,0,0.547959425315657,-11.122691201040945,0
5.119.209.31,1,0,200,0.0,10542,0.0,10542,15.66,Unknown,GET,0.0,0.0,0.0186403605712699,0.0,0.0186403605712699,0.1964375313597591,0.0,0,0,0.33704496729818934,-12.698545433207249,0
5.119.216.144,1,0,200,0.0,3975,0.0,3975,20.35,Unknown,GET,0.0,0.0,0.0070285935563268,0.0,0.0070285935563268,0.2552684395383843,0.0,0,0,0.318983329095989,-12.429376366942142,0
5.119.218.139,1,0,200,0.0,4581,0.0,4581,16.89,Unknown,GET,0.0,0.0,0.0081001225362348,0.0,0.0081001225362348,0.2118665328650276,0.0,0,0,0.32157225784581284,-12.443918472579352,0
5.119.220.32,1,0,200,0.0,17384,0.0,17384,15.28,Unknown,GET,0.0,0.0,0.0307383824863362,0.0,0.0307383824863362,0.1916708479678876,0.0,0,0,0.3528508365628835,-12.862363954187863,0
5.119.225.103,1,0,200,0.0,3863,0.0,3863,11.89,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.1491470145509282,0.0,0,0,0.32829233390438356,-12.092484290691646,0
5.119.225.186,1,0,200,0.0,15705,0.0,15705,18.21,Unknown,GET,0.0,0.0,0.0277695752961292,0.0,0.0277695752961292,0.2284244856999498,0.0,0,0,0.34202569948421246,-12.931136422367967,0
5.119.230.246,1,0,200,0.0,17367,0.0,17367,22.83,Unknown,GET,0.0,0.0,0.0307083230925104,0.0,0.0307083230925104,0.2863773206221776,0.0,0,0,0.34362563545684843,-12.889817162548747,0
5.119.232.78,1,0,200,0.0,4120,0.0,4120,16.53,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2073507275464124,0.0,0,0,0.3220134291901326,-12.404962423958905,0
5.119.232.78,1,0,200,136545.0,133,0.0,133,32.6,Unknown,GET,0.0,0.362217152558559,0.0002351705516959,0.0,0.0002351705516959,0.4089312594079278,0.0,0,1,0.5032477284805579,-9.339253449403435,0
5.119.239.166,1,0,200,0.0,6454,0.0,6454,24.43,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.3064475664826894,0.0,0,0,0.3293332053518108,-12.441209294223533,0
5.119.24.184,1,0,200,0.0,5807,0.0,5807,26.52,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.3326643251379829,0.0,0,0,0.33565812354884533,-12.264005717150287,0
5.119.240.169,1,0,200,0.0,2604,0.0,2604,23.98,Unknown,GET,0.0,0.0,0.0046043918542579,0.0,0.0046043918542579,0.3008028098344205,0.0,0,0,0.3248968212675244,-12.233973042896643,0
5.119.243.37,1,0,200,0.0,5585,0.0,5585,29.26,Unknown,GET,0.0,0.0,0.0098753949715938,0.0,0.0098753949715938,0.3670346211741094,0.0,0,0,0.34486860215520426,-11.972174190701585,0
5.119.244.83,1,0,200,0.0,2264,0.0,2264,16.06,Unknown,GET,0.0,0.0,0.0040032039777419,0.0,0.0040032039777419,0.2014550928248871,0.0,0,0,0.32412877702220566,-12.265846618343884,0
5.119.245.231,1,0,200,0.0,20872,0.0,20872,7.2,Unknown,GET,0.0,0.0,0.0369058628195357,0.0,0.0369058628195357,0.090316106372303,0.0,0,0,0.3943996960282849,-11.750411530406078,0
5.119.248.96,1,0,200,0.0,7869,0.0,7869,17.77,Unknown,GET,0.0,0.0,0.013913962942072,0.0,0.013913962942072,0.222905168088309,0.0,0,0,0.32728750565483666,-12.645409845978238,0
5.119.249.195,1,0,200,0.0,5170,0.0,5170,22.79,Unknown,GET,0.0,0.0,0.0091415921223169,0.0,0.0091415921223169,0.2858755644756648,0.0,0,0,0.3216209738608465,-12.445210052286392,0
5.119.249.51,1,0,200,0.0,6496,0.0,6496,20.76,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.2604114400401405,0.0,0,0,0.32588881617376736,-12.573413545416877,0
5.119.26.113,1,0,200,0.0,3155,0.0,3155,21.38,Unknown,GET,0.0,0.0,0.0055786698541412,0.0,0.0055786698541412,0.2681886603110888,0.0,0,0,0.32097113598689414,-12.359036046123414,0
5.119.29.137,1,0,200,0.0,15997,0.0,15997,26.6,Unknown,GET,0.0,0.0,0.0282858895900782,0.0,0.0282858895900782,0.3336678374310085,0.0,0,0,0.3524374351456901,-12.603760010695282,0
5.119.30.119,1,0,200,0.0,4167,0.0,4167,21.91,Unknown,GET,0.0,0.0,0.0073680878865947,0.0,0.0073680878865947,0.2748369292523833,0.0,0,0,0.32010581405660005,-12.412064938899038,0
5.119.30.255,1,0,200,0.0,6454,0.0,6454,23.99,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.3009282488710486,0.0,0,0,0.32910618179571727,-12.464612402809081,0
5.119.31.129,1,0,200,0.0,3266,0.0,3266,15.3,Unknown,GET,0.0,0.0,0.0057749400138273,0.0,0.0057749400138273,0.191921726041144,0.0,0,0,0.323801484042631,-12.302957293096275,0
5.119.4.35,1,0,200,0.0,7146,0.0,7146,14.52,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.1821374811841445,0.0,0,0,0.3310325581009376,-12.486636179132482,0
5.119.41.138,1,0,200,0.0,5108,0.0,5108,28.07,Unknown,GET,0.0,0.0,0.0090319637448346,0.0,0.0090319637448346,0.3521073758153537,0.0,0,0,0.3378797709763883,-12.083305697824597,0
5.119.45.170,1,0,200,0.0,2706,0.0,2706,20.5,Unknown,GET,0.0,0.0,0.0047847482172127,0.0,0.0047847482172127,0.2571500250878073,0.0,0,0,0.3221730056480399,-12.343165819720028,0
5.119.48.213,1,0,200,0.0,4235,0.0,4235,16.88,Unknown,GET,0.0,0.0,0.0074883254618979,0.0,0.0074883254618979,0.2117410938283994,0.0,0,0,0.32078476349564755,-12.422122437513478,0
5.119.49.176,1,0,499,0.0,0,0.0,0,16.89,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2118665328650276,0.0,0,0,0.5189873121681386,-11.048452882874521,0
5.119.51.128,1,0,200,0.0,28536,0.0,28536,16.75,Unknown,GET,0.0,0.0,0.0504573448360613,0.0,0.0504573448360613,0.2101103863522328,0.0,0,0,0.36453425033965364,-12.947211476474232,0
5.119.51.46,1,0,200,0.0,62894,0.0,62894,16.46,Unknown,GET,0.0,0.0,0.111209147957641,0.0,0.111209147957641,0.206472654290015,0.0,0,0,0.43910091839269044,-12.17027937266101,0
5.119.54.76,1,0,200,0.0,152,0.0,152,13.58,Unknown,GET,0.0,0.0,0.0002687663447953,0.0,0.0002687663447953,0.1703462117410938,0.0,0,0,0.33746696770693646,-11.983137255657535,0
5.119.56.98,1,0,200,0.0,2869,0.0,2869,12.5,Unknown,GET,0.0,0.0,0.005072964758013,0.0,0.005072964758013,0.1567987957852483,0.0,0,0,0.3308694662339367,-12.089113520584764,0
5.119.57.70,2,0,200,10.0,4671,20.0,4671,39.02,Unknown,GET,0.3333333333333333,2.652730986550654e-05,0.0082592605035478,0.0111982082866741,0.0082592605035478,0.4894631209232313,0.0,0,0,0.4726100979372532,-12.425281290045763,0
5.119.59.33,1,0,200,0.0,2413,0.0,2413,17.04,Unknown,GET,0.0,0.0,0.0042666657236268,0.0,0.0042666657236268,0.2137481184144505,0.0,0,0,0.32219451114015896,-12.305119836681019,0
5.119.6.9,1,0,200,0.0,6478,0.0,6478,25.54,Unknown,GET,0.0,0.0,0.0114543972472668,0.0,0.0114543972472668,0.3203712995484195,0.0,0,0,0.33107317432890254,-12.372978474893761,0
5.119.60.122,1,0,200,0.0,18592,0.0,18592,21.47,Unknown,GET,0.0,0.0,0.0328743676476048,0.0,0.0328743676476048,0.2693176116407426,0.0,0,0,0.3448035965299227,-12.95814101961624,0
5.119.63.16,1,0,200,0.0,16058,0.0,16058,21.33,Unknown,GET,0.0,0.0,0.0283937497679237,0.0,0.0283937497679237,0.2675614651279478,0.0,0,0,0.3395528844649662,-12.918473381199657,0
5.119.65.249,1,0,200,0.0,16986,0.0,16986,16.28,Unknown,GET,0.0,0.0,0.0300346390308851,0.0,0.0300346390308851,0.2042147516307075,0.0,0,0,0.3487872362148553,-12.904952863976671,0
5.119.69.53,1,0,200,0.0,2207,0.0,2207,19.39,Unknown,GET,0.0,0.0,0.0039024165984436,0.0,0.0039024165984436,0.2432262920220772,0.0,0,0,0.32088976485578674,-12.315847806965403,0
5.119.7.91,1,0,200,0.0,7356,0.0,7356,21.81,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.2735825388861013,0.0,0,0,0.3263695378296441,-12.596064477425202,0
5.119.74.104,1,0,200,0.0,4142,0.0,4142,23.58,Unknown,GET,0.0,0.0,0.0073238828956744,0.0,0.0073238828956744,0.2957852483692925,0.0,0,0,0.32132714887662084,-12.3515680765847,0
5.119.81.10,1,0,200,0.0,2322,0.0,2322,19.53,Unknown,GET,0.0,0.0,0.0041057595566769,0.0,0.0041057595566769,0.244982438534872,0.0,0,0,0.3208762337204985,-12.323697559886043,0
5.119.82.222,1,0,200,0.0,0,0.0,0,25.4,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.3186151530356246,0.0,0,0,0.3379165317688989,-11.970736029590874,0
5.119.86.193,1,0,200,0.0,5807,0.0,5807,20.04,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.2513798294029102,0.0,0,0,0.3229352312807246,-12.543661799526308,0
5.119.93.216,1,0,200,0.0,3323,0.0,3323,23.96,Unknown,GET,0.0,0.0,0.0058757273931255,0.0,0.0058757273931255,0.300551931761164,0.0,0,0,0.32370926911007547,-12.282367476997651,0
5.119.97.165,1,0,200,0.0,5871,0.0,5871,17.55,Unknown,GET,0.0,0.0,0.010381100067722,0.0,0.010381100067722,0.2201455092824887,0.0,0,0,0.3253234483323374,-12.535194329252894,0
5.120.1.153,1,0,200,0.0,62894,0.0,62894,10.94,Unknown,GET,0.0,0.0,0.111209147957641,0.0,0.111209147957641,0.1372303060712493,0.0,0,0,0.4627877268168888,-11.303889763679338,0
5.120.100.116,1,0,200,0.0,77171,0.0,77171,21.34,Unknown,GET,0.0,0.0,0.136453734172403,0.0,0.136453734172403,0.267686904164576,0.0,0,0,0.4690701268923348,-12.169789152952315,0
5.120.102.159,1,0,200,0.0,5807,0.0,5807,23.63,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.2964124435524335,0.0,0,0,0.32574944593018706,-12.446975421994965,0
5.120.104.189,1,0,200,0.0,4120,0.0,4120,22.88,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2870045158053186,0.0,0,0,0.3206045729575782,-12.378431400510362,0
5.120.105.199,1,0,200,0.0,8281,0.0,8281,22.11,Unknown,GET,0.0,0.0,0.0146424611924384,0.0,0.0146424611924384,0.2773457099849473,0.0,0,0,0.32892047002688246,-12.632760229158478,0
5.120.105.92,1,0,200,0.0,7146,0.0,7146,18.26,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2290516808830908,0.0,0,0,0.3259307601392706,-12.615329987270519,0
5.120.11.206,1,0,200,0.0,3863,0.0,3863,15.97,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.2003261414952333,0.0,0,0,0.322123905372262,-12.369629238848225,0
5.120.112.20,1,0,200,0.0,3705,0.0,3705,22.76,Unknown,GET,0.0,0.0,0.0065511796543876,0.0,0.0065511796543876,0.2854992473657802,0.0,0,0,0.3201958948368127,-12.356482150270866,0
